,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/1/18 8:00,0.19908,0.063,0.09072,0.2142,0.13356,0.18396,0.19908
2005/1/18 9:00,0.27972,0.21168,0.2268,0.22176,0.25452,0.36288,0.34524
2005/1/18 10:00,0.441,0.29736,0.30996,0.30492,0.42336,0.4536,0.24948
2005/1/18 11:00,0.48132,0.3402,0.33516,0.42084,0.41076,0.38304,0.25452
2005/1/18 12:00,0.46872,0.44352,0.50148,0.28476,0.29232,0.43848,0.45108
2005/1/18 13:00,0.39816,0.40572,0.35532,0.3654,0.17388,0.2646,0.40068
2005/1/18 14:00,0.25452,0.23688,0.25956,0.2646,0.26208,0.29988,0.2898
2005/1/18 15:00,0.08064,0.063,0.11592,0.1008,0.14616,0.14364,0.14868
2005/1/18 16:00,0.01008,0.00504,0.01764,0.00756,0.01512,0.01764,0.03276
2005/1/18 17:00,0,0,0,0,0,0,0
2005/1/18 18:00,0,0,0,0,0,0,0
2005/1/18 19:00,0,0,0,0,0,0,0
2005/1/18 20:00,0,0,0,0,0,0,0
2005/1/18 21:00,0,0,0,0,0,0,0
2005/1/18 22:00,0,0,0,0,0,0,0
2005/1/18 23:00,0,0,0,0,0,0,0
2005/1/19 0:00,0,0,0,0,0,0,0
2005/1/19 1:00,0,0,0,0,0,0,0
2005/1/19 2:00,0,0,0,0,0,0,0
2005/1/19 3:00,0,0,0,0,0,0,0
2005/1/19 4:00,0,0,0,0,0,0,0
2005/1/19 5:00,0,0,0,0,0,0,0
2005/1/19 6:00,0,0,0,0,0,0,0
2005/1/19 7:00,0.00504,0.02016,0.02772,0.0378,0.063,0.03276,0.02772
2005/1/19 8:00,0.07812,0.15372,0.09324,0.12852,0.23436,0.19908,0.0756
2005/1/19 9:00,0.06804,0.31752,0.19908,0.3024,0.378,0.18648,0.13356
2005/1/19 10:00,0.21168,0.39564,0.33264,0.36288,0.47124,0.21168,0.38808
2005/1/19 11:00,0.2898,0.40572,0.41832,0.5418,0.52668,0.3024,0.4914
2005/1/19 12:00,0.189,0.3276,0.46872,0.4536,0.5166,0.33768,0.4284
2005/1/19 13:00,0.1134,0.14616,0.41328,0.42084,0.41076,0.22176,0.40068
2005/1/19 14:00,0.07056,0.11592,0.30996,0.27216,0.29484,0.10836,0.14616
2005/1/19 15:00,0.06048,0.04536,0.16884,0.12852,0.11844,0.063,0.10584
2005/1/19 16:00,0.00756,0.00756,0.02268,0.01008,0.01008,0.0126,0.02268
2005/1/19 17:00,0,0,0,0,0,0,0
2005/1/19 18:00,0,0,0,0,0,0,0
2005/1/19 19:00,0,0,0,0,0,0,0
2005/1/19 20:00,0,0,0,0,0,0,0
2005/1/19 21:00,0,0,0,0,0,0,0
2005/1/19 22:00,0,0,0,0,0,0,0
2005/1/19 23:00,0,0,0,0,0,0,0
2005/1/20 0:00,0,0,0,0,0,0,0
2005/1/20 1:00,0,0,0,0,0,0,0
2005/1/20 2:00,0,0,0,0,0,0,0
2005/1/20 3:00,0,0,0,0,0,0,0
2005/1/20 4:00,0,0,0,0,0,0,0
2005/1/20 5:00,0,0,0,0,0,0,0
2005/1/20 6:00,0,0,0,0,0,0,0
2005/1/20 7:00,0.06048,0.03024,0.04284,0.0378,0.08316,0.06048,0.05292
2005/1/20 8:00,0.20412,0.17388,0.17388,0.1134,0.189,0.19656,0.252
2005/1/20 9:00,0.31752,0.30744,0.22428,0.22428,0.35784,0.38556,0.2898
2005/1/20 10:00,0.36288,0.38808,0.26712,0.3654,0.43092,0.3276,0.441
2005/1/20 11:00,0.378,0.43092,0.42336,0.42336,0.32256,0.41076,0.40824
2005/1/20 12:00,0.41076,0.39816,0.32256,0.40824,0.1134,0.48888,0.29736
2005/1/20 13:00,0.2646,0.30996,0.13608,0.38052,0.04788,0.31248,0.20664
2005/1/20 14:00,0.1134,0.19404,0.04284,0.189,0.03024,0.19908,0.12852
2005/1/20 15:00,0.05544,0.05292,0.02772,0.06804,0.01764,0.063,0.06552
2005/1/20 16:00,0.00756,0.00756,0.00252,0.00504,0.00252,0.00756,0.01512
2005/1/20 17:00,0,0,0,0,0,0,0
2005/1/20 18:00,0,0,0,0,0,0,0
2005/1/20 19:00,0,0,0,0,0,0,0
2005/1/20 20:00,0,0,0,0,0,0,0
2005/1/20 21:00,0,0,0,0,0,0,0
2005/1/20 22:00,0,0,0,0,0,0,0
2005/1/20 23:00,0,0,0,0,0,0,0
2005/1/21 0:00,0,0,0,0,0,0,0
2005/1/21 1:00,0,0,0,0,0,0,0
2005/1/21 2:00,0,0,0,0,0,0,0
2005/1/21 3:00,0,0,0,0,0,0,0
2005/1/21 4:00,0,0,0,0,0,0,0
2005/1/21 5:00,0,0,0,0,0,0,0
2005/1/21 6:00,0,0,0,0,0,0,0
2005/1/21 7:00,0.03024,0.01008,0.03024,0.01764,0.0378,0.01008,0.0252
2005/1/21 8:00,0.10584,0.05796,0.13608,0.07056,0.15624,0.08568,0.063
2005/1/21 9:00,0.21924,0.14364,0.11844,0.12852,0.36036,0.19152,0.13608
2005/1/21 10:00,0.2268,0.1386,0.42084,0.14868,0.43848,0.3276,0.19404
2005/1/21 11:00,0.36288,0.16128,0.52668,0.19152,0.24696,0.25956,0.2394
2005/1/21 12:00,0.35028,0.17388,0.48888,0.26712,0.38808,0.3402,0.11592
2005/1/21 13:00,0.3528,0.36288,0.29232,0.28728,0.28728,0.25956,0.13104
2005/1/21 14:00,0.24696,0.14868,0.12348,0.12348,0.315,0.28476,0.09072
2005/1/21 15:00,0.1134,0.07308,0.12852,0.09828,0.16884,0.12852,0.07308
2005/1/21 16:00,0.0126,0.0126,0.02268,0.01764,0.02268,0.02772,0.02268
2005/1/21 17:00,0,0,0,0,0,0,0
2005/1/21 18:00,0,0,0,0,0,0,0
2005/1/21 19:00,0,0,0,0,0,0,0
2005/1/21 20:00,0,0,0,0,0,0,0
2005/1/21 21:00,0,0,0,0,0,0,0
2005/1/21 22:00,0,0,0,0,0,0,0
2005/1/21 23:00,0,0,0,0,0,0,0
2005/1/22 0:00,0,0,0,0,0,0,0
2005/1/22 1:00,0,0,0,0,0,0,0
2005/1/22 2:00,0,0,0,0,0,0,0
2005/1/22 3:00,0,0,0,0,0,0,0
2005/1/22 4:00,0,0,0,0,0,0,0
2005/1/22 5:00,0,0,0,0,0,0,0
2005/1/22 6:00,0,0,0,0,0,0,0
2005/1/22 7:00,0.02268,0.02268,0.06804,0.05544,0.03276,0.06804,0.01512
2005/1/22 8:00,0.04788,0.07812,0.13104,0.09072,0.1386,0.08568,0.02772
2005/1/22 9:00,0.03276,0.0756,0.3024,0.11592,0.24696,0.20412,0.0504
2005/1/22 10:00,0.03528,0.09072,0.44856,0.11088,0.52164,0.17892,0.07056
2005/1/22 11:00,0.06048,0.14868,0.50652,0.12852,0.54936,0.22428,0.04284
2005/1/22 12:00,0.05544,0.22176,0.44604,0.12852,0.4032,0.27216,0.01764
2005/1/22 13:00,0.1008,0.20412,0.2016,0.1134,0.189,0.37296,0.04032
2005/1/22 14:00,0.10836,0.13356,0.0882,0.0882,0.14364,0.18648,0.02268
2005/1/22 15:00,0.0504,0.05292,0.05292,0.05796,0.07056,0.1008,0.02016
2005/1/22 16:00,0.00756,0.00504,0.0126,0.00756,0.01512,0.01764,0.00756
2005/1/22 17:00,0,0,0,0,0,0,0
2005/1/22 18:00,0,0,0,0,0,0,0
2005/1/22 19:00,0,0,0,0,0,0,0
2005/1/22 20:00,0,0,0,0,0,0,0
2005/1/22 21:00,0,0,0,0,0,0,0
2005/1/22 22:00,0,0,0,0,0,0,0
2005/1/22 23:00,0,0,0,0,0,0,0
2005/1/23 0:00,0,0,0,0,0,0,0
2005/1/23 1:00,0,0,0,0,0,0,0
2005/1/23 2:00,0,0,0,0,0,0,0
2005/1/23 3:00,0,0,0,0,0,0,0
2005/1/23 4:00,0,0,0,0,0,0,0
2005/1/23 5:00,0,0,0,0,0,0,0
2005/1/23 6:00,0,0,0,0,0.00252,0,0
2005/1/23 7:00,0.01764,0.04788,0.04536,0.0252,0.08316,0.0126,0.03528
2005/1/23 8:00,0.11088,0.10332,0.13608,0.06552,0.07056,0.04536,0.05544
2005/1/23 9:00,0.27972,0.11088,0.08568,0.24948,0.2016,0.06552,0.20412
2005/1/23 10:00,0.30492,0.11088,0.13104,0.46116,0.13356,0.11592,0.10332
2005/1/23 11:00,0.12852,0.16884,0.14868,0.4536,0.35028,0.19656,0.26964
2005/1/23 12:00,0.16128,0.23688,0.13104,0.36036,0.52416,0.20916,0.21924
2005/1/23 13:00,0.04788,0.25452,0.17388,0.21168,0.42588,0.33768,0.11088
2005/1/23 14:00,0.03528,0.21924,0.13608,0.21672,0.34524,0.26712,0.07056
2005/1/23 15:00,0.03024,0.126,0.063,0.09828,0.18396,0.18396,0.04536
2005/1/23 16:00,0.00504,0.01008,0.0126,0.01008,0.0252,0.0252,0.0126
2005/1/23 17:00,0,0,0,0,0,0,0
2005/1/23 18:00,0,0,0,0,0,0,0
2005/1/23 19:00,0,0,0,0,0,0,0
2005/1/23 20:00,0,0,0,0,0,0,0
2005/1/23 21:00,0,0,0,0,0,0,0
2005/1/23 22:00,0,0,0,0,0,0,0
2005/1/23 23:00,0,0,0,0,0,0,0
2005/1/24 0:00,0,0,0,0,0,0,0
2005/1/24 1:00,0,0,0,0,0,0,0
2005/1/24 2:00,0,0,0,0,0,0,0
2005/1/24 3:00,0,0,0,0,0,0,0
2005/1/24 4:00,0,0,0,0,0,0,0
2005/1/24 5:00,0,0,0,0,0,0,0
2005/1/24 6:00,0,0,0,0.00252,0,0.00252,0
2005/1/24 7:00,0.02016,0.02772,0.05796,0.05292,0.0252,0.02772,0.07812
2005/1/24 8:00,0.08064,0.063,0.06048,0.13608,0.063,0.09576,0.2142
2005/1/24 9:00,0.12852,0.12852,0.126,0.2016,0.07056,0.15624,0.35028
2005/1/24 10:00,0.24444,0.24948,0.3528,0.4032,0.13104,0.11088,0.34776
2005/1/24 11:00,0.21168,0.18144,0.43596,0.4536,0.19908,0.1386,0.47628
2005/1/24 12:00,0.21168,0.2394,0.33012,0.57456,0.26208,0.23184,0.49896
2005/1/24 13:00,0.34776,0.31248,0.23436,0.40068,0.24192,0.2268,0.2268
2005/1/24 14:00,0.19656,0.1512,0.12348,0.30492,0.2016,0.2394,0.2394
2005/1/24 15:00,0.09576,0.04284,0.06552,0.19152,0.11844,0.14868,0.07056
2005/1/24 16:00,0.01008,0.00504,0.01512,0.02016,0.04032,0.01764,0.03276
2005/1/24 17:00,0,0,0,0,0,0,0
2005/1/24 18:00,0,0,0,0,0,0,0
2005/1/24 19:00,0,0,0,0,0,0,0
2005/1/24 20:00,0,0,0,0,0,0,0
2005/1/24 21:00,0,0,0,0,0,0,0
2005/1/24 22:00,0,0,0,0,0,0,0
2005/1/24 23:00,0,0,0,0,0,0,0
2005/1/25 0:00,0,0,0,0,0,0,0
2005/1/25 1:00,0,0,0,0,0,0,0
2005/1/25 2:00,0,0,0,0,0,0,0
2005/1/25 3:00,0,0,0,0,0,0,0
2005/1/25 4:00,0,0,0,0,0,0,0
2005/1/25 5:00,0,0,0,0,0,0,0
2005/1/25 6:00,0,0,0.00252,0.00252,0.00252,0.00252,0
2005/1/25 7:00,0.02016,0.02268,0.07812,0.11592,0.0882,0.0378,0.02268
2005/1/25 8:00,0.07056,0.10836,0.16884,0.22932,0.24444,0.1512,0.08316
2005/1/25 9:00,0.14868,0.16884,0.33264,0.2646,0.4032,0.37044,0.19908
2005/1/25 10:00,0.15876,0.19908,0.48636,0.44352,0.50652,0.36036,0.41328
2005/1/25 11:00,0.17388,0.26712,0.4662,0.51408,0.54936,0.28476,0.26712
2005/1/25 12:00,0.20664,0.18648,0.23184,0.4536,0.53928,0.34272,0.22428
2005/1/25 13:00,0.13356,0.15624,0.23688,0.45864,0.47628,0.49896,0.21672
2005/1/25 14:00,0.20916,0.19908,0.252,0.378,0.3528,0.30996,0.18144
2005/1/25 15:00,0.08568,0.05796,0.11088,0.17388,0.18396,0.13356,0.10584
2005/1/25 16:00,0.02268,0.00756,0.01512,0.0252,0.0378,0.0252,0.02016
2005/1/25 17:00,0,0,0,0,0,0,0
2005/1/25 18:00,0,0,0,0,0,0,0
2005/1/25 19:00,0,0,0,0,0,0,0
2005/1/25 20:00,0,0,0,0,0,0,0
2005/1/25 21:00,0,0,0,0,0,0,0
2005/1/25 22:00,0,0,0,0,0,0,0
2005/1/25 23:00,0,0,0,0,0,0,0
2005/1/26 0:00,0,0,0,0,0,0,0
2005/1/26 1:00,0,0,0,0,0,0,0
2005/1/26 2:00,0,0,0,0,0,0,0
2005/1/26 3:00,0,0,0,0,0,0,0
2005/1/26 4:00,0,0,0,0,0,0,0
2005/1/26 5:00,0,0,0,0,0,0,0
2005/1/26 6:00,0,0,0,0,0.00252,0,0
2005/1/26 7:00,0.0126,0.0378,0.0756,0.0378,0.08568,0.04284,0.04032
2005/1/26 8:00,0.0756,0.126,0.23184,0.08568,0.18144,0.24192,0.08568
2005/1/26 9:00,0.126,0.1386,0.26208,0.34776,0.39816,0.43596,0.11844
2005/1/26 10:00,0.19404,0.10836,0.41076,0.441,0.39312,0.52164,0.15624
2005/1/26 11:00,0.21924,0.19908,0.38556,0.27216,0.51912,0.48384,0.20916
2005/1/26 12:00,0.2898,0.25452,0.24444,0.5292,0.45864,0.5292,0.1764
2005/1/26 13:00,0.24192,0.19152,0.19152,0.40068,0.43344,0.45108,0.252
2005/1/26 14:00,0.14868,0.3024,0.24696,0.25704,0.252,0.19152,0.14112
2005/1/26 15:00,0.1134,0.14112,0.15876,0.12096,0.16632,0.10332,0.09324
2005/1/26 16:00,0.0252,0.02268,0.03276,0.0126,0.0378,0.03528,0.01764
2005/1/26 17:00,0,0,0,0,0,0,0
2005/1/26 18:00,0,0,0,0,0,0,0
2005/1/26 19:00,0,0,0,0,0,0,0
2005/1/26 20:00,0,0,0,0,0,0,0
2005/1/26 21:00,0,0,0,0,0,0,0
2005/1/26 22:00,0,0,0,0,0,0,0
2005/1/26 23:00,0,0,0,0,0,0,0
2005/1/27 0:00,0,0,0,0,0,0,0
2005/1/27 1:00,0,0,0,0,0,0,0
2005/1/27 2:00,0,0,0,0,0,0,0
2005/1/27 3:00,0,0,0,0,0,0,0
2005/1/27 4:00,0,0,0,0,0,0,0
2005/1/27 5:00,0,0,0,0,0,0,0
2005/1/27 6:00,0,0,0,0,0,0,0
2005/1/27 7:00,0.0252,0.02772,0.04284,0.03528,0.0378,0.04284,0.03528
2005/1/27 8:00,0.08064,0.1008,0.13608,0.09324,0.09828,0.12852,0.1134
2005/1/27 9:00,0.09828,0.32004,0.17136,0.18648,0.14112,0.17892,0.189
2005/1/27 10:00,0.14616,0.33012,0.25452,0.22428,0.18144,0.29484,0.30492
2005/1/27 11:00,0.063,0.25452,0.42084,0.32256,0.26964,0.44604,0.30744
2005/1/27 12:00,0.02268,0.04788,0.4914,0.2142,0.50652,0.4914,0.1764
2005/1/27 13:00,0.02772,0.0252,0.41076,0.05544,0.45864,0.315,0.09576
2005/1/27 14:00,0.03276,0.04536,0.34776,0.02016,0.38304,0.15372,0.04788
2005/1/27 15:00,0.01512,0.05544,0.09072,0.01764,0.17388,0.04032,0.04032
2005/1/27 16:00,0.00756,0.01008,0.01008,0.00756,0.01512,0.01764,0.00756
2005/1/27 17:00,0,0,0,0,0,0,0
2005/1/27 18:00,0,0,0,0,0,0,0
2005/1/27 19:00,0,0,0,0,0,0,0
2005/1/27 20:00,0,0,0,0,0,0,0
2005/1/27 21:00,0,0,0,0,0,0,0
2005/1/27 22:00,0,0,0,0,0,0,0
2005/1/27 23:00,0,0,0,0,0,0,0
2005/1/28 0:00,0,0,0,0,0,0,0
2005/1/28 1:00,0,0,0,0,0,0,0
2005/1/28 2:00,0,0,0,0,0,0,0
2005/1/28 3:00,0,0,0,0,0,0,0
2005/1/28 4:00,0,0,0,0,0,0,0
2005/1/28 5:00,0,0,0,0,0,0,0
2005/1/28 6:00,0,0,0,0,0,0,0
2005/1/28 7:00,0.0126,0.00756,0.06804,0.02268,0.07056,0.04284,0.0126
2005/1/28 8:00,0.04284,0.0504,0.22932,0.10836,0.21672,0.12348,0.05796
2005/1/28 9:00,0.0882,0.1134,0.4032,0.3276,0.44856,0.15876,0.06048
2005/1/28 10:00,0.21672,0.12852,0.51912,0.31248,0.46116,0.20916,0.10584
2005/1/28 11:00,0.29232,0.16128,0.53676,0.39564,0.53676,0.21924,0.15876
2005/1/28 12:00,0.35028,0.189,0.25452,0.39564,0.54936,0.22932,0.15624
2005/1/28 13:00,0.19908,0.23184,0.38304,0.33768,0.40572,0.2646,0.11844
2005/1/28 14:00,0.16632,0.189,0.28224,0.23184,0.24192,0.1512,0.1386
2005/1/28 15:00,0.09072,0.06048,0.18144,0.10836,0.15876,0.07812,0.11088
2005/1/28 16:00,0.0252,0.0126,0.02268,0.01764,0.04032,0.03276,0.05292
2005/1/28 17:00,0,0,0,0,0,0,0
2005/1/28 18:00,0,0,0,0,0,0,0
2005/1/28 19:00,0,0,0,0,0,0,0
2005/1/28 20:00,0,0,0,0,0,0,0
2005/1/28 21:00,0,0,0,0,0,0,0
2005/1/28 22:00,0,0,0,0,0,0,0
2005/1/28 23:00,0,0,0,0,0,0,0
2005/1/29 0:00,0,0,0,0,0,0,0
2005/1/29 1:00,0,0,0,0,0,0,0
2005/1/29 2:00,0,0,0,0,0,0,0
2005/1/29 3:00,0,0,0,0,0,0,0
2005/1/29 4:00,0,0,0,0,0,0,0
2005/1/29 5:00,0,0,0,0,0,0,0
2005/1/29 6:00,0,0,0,0.00252,0.00252,0.00252,0
2005/1/29 7:00,0.02016,0.03276,0.07056,0.05544,0.09072,0.07056,0.06804
2005/1/29 8:00,0.09324,0.13608,0.19152,0.09828,0.2268,0.22176,0.18648
2005/1/29 9:00,0.28476,0.30996,0.27972,0.20412,0.39312,0.37044,0.35532
2005/1/29 10:00,0.441,0.33768,0.37044,0.39816,0.4662,0.40824,0.46116
2005/1/29 11:00,0.315,0.29988,0.28476,0.47628,0.4662,0.51408,0.49392
2005/1/29 12:00,0.252,0.30996,0.34524,0.4158,0.45108,0.29736,0.32256
2005/1/29 13:00,0.13356,0.19152,0.24444,0.26712,0.28728,0.20916,0.189
2005/1/29 14:00,0.10584,0.1134,0.17892,0.14616,0.34524,0.15624,0.25452
2005/1/29 15:00,0.07308,0.04032,0.09072,0.05796,0.14364,0.2016,0.07812
2005/1/29 16:00,0.0126,0.01008,0.01764,0.01008,0.0378,0.04536,0.02772
2005/1/29 17:00,0,0,0,0,0,0,0
2005/1/29 18:00,0,0,0,0,0,0,0
2005/1/29 19:00,0,0,0,0,0,0,0
2005/1/29 20:00,0,0,0,0,0,0,0
2005/1/29 21:00,0,0,0,0,0,0,0
2005/1/29 22:00,0,0,0,0,0,0,0
2005/1/29 23:00,0,0,0,0,0,0,0
2005/1/30 0:00,0,0,0,0,0,0,0
2005/1/30 1:00,0,0,0,0,0,0,0
2005/1/30 2:00,0,0,0,0,0,0,0
2005/1/30 3:00,0,0,0,0,0,0,0
2005/1/30 4:00,0,0,0,0,0,0,0
2005/1/30 5:00,0,0,0,0,0,0,0
2005/1/30 6:00,0,0,0,0,0,0,0
2005/1/30 7:00,0.01008,0.0126,0.03528,0.0126,0.05292,0.02016,0.00756
2005/1/30 8:00,0.02772,0.0378,0.13104,0.0378,0.16884,0.05796,0.01764
2005/1/30 9:00,0.04284,0.06552,0.252,0.07308,0.25452,0.09324,0.03276
2005/1/30 10:00,0.063,0.09324,0.27216,0.10332,0.46116,0.17388,0.03024
2005/1/30 11:00,0.06804,0.11844,0.48384,0.12348,0.4788,0.27468,0.10332
2005/1/30 12:00,0.07056,0.09576,0.52164,0.12348,0.53172,0.34524,0.24948
2005/1/30 13:00,0.12348,0.10836,0.43344,0.1638,0.45864,0.25956,0.28476
2005/1/30 14:00,0.23688,0.03528,0.315,0.10332,0.3528,0.11592,0.13356
2005/1/30 15:00,0.09576,0.04032,0.17892,0.063,0.14868,0.08316,0.0504
2005/1/30 16:00,0.01764,0.01512,0.02268,0.01008,0.01512,0.02268,0.00504
2005/1/30 17:00,0,0,0,0,0,0,0
2005/1/30 18:00,0,0,0,0,0,0,0
2005/1/30 19:00,0,0,0,0,0,0,0
2005/1/30 20:00,0,0,0,0,0,0,0
2005/1/30 21:00,0,0,0,0,0,0,0
2005/1/30 22:00,0,0,0,0,0,0,0
2005/1/30 23:00,0,0,0,0,0,0,0
2005/1/31 0:00,0,0,0,0,0,0,0
2005/1/31 1:00,0,0,0,0,0,0,0
2005/1/31 2:00,0,0,0,0,0,0,0
2005/1/31 3:00,0,0,0,0,0,0,0
2005/1/31 4:00,0,0,0,0,0,0,0
2005/1/31 5:00,0,0,0,0,0,0,0
2005/1/31 6:00,0,0,0.00252,0.00252,0.00252,0.00252,0
2005/1/31 7:00,0.03528,0.02772,0.07308,0.09576,0.09072,0.06804,0.04536
2005/1/31 8:00,0.12096,0.0882,0.24192,0.22176,0.27468,0.18396,0.09828
2005/1/31 9:00,0.18648,0.13608,0.40068,0.27468,0.43092,0.35028,0.27468
2005/1/31 10:00,0.19908,0.22176,0.52668,0.35532,0.53424,0.39312,0.30996
2005/1/31 11:00,0.1764,0.18144,0.57204,0.5544,0.58212,0.24192,0.25452
2005/1/31 12:00,0.27216,0.23184,0.56196,0.51156,0.57204,0.22932,0.19908
2005/1/31 13:00,0.1512,0.23436,0.48636,0.39312,0.504,0.19656,0.19404
2005/1/31 14:00,0.0756,0.25704,0.36792,0.32508,0.3906,0.12348,0.17136
2005/1/31 15:00,0.10584,0.07812,0.19908,0.06552,0.22932,0.09072,0.07812
2005/1/31 16:00,0.0126,0.01512,0.03276,0.01512,0.0504,0.03024,0.02016
2005/1/31 17:00,0,0,0,0,0,0,0
2005/1/31 18:00,0,0,0,0,0,0,0
2005/1/31 19:00,0,0,0,0,0,0,0
2005/1/31 20:00,0,0,0,0,0,0,0
2005/1/31 21:00,0,0,0,0,0,0,0
2005/1/31 22:00,0,0,0,0,0,0,0
2005/1/31 23:00,0,0,0,0,0,0,0
2005/2/1 0:00,0,0,0,0,0,0,0
2005/2/1 1:00,0,0,0,0,0,0,0
2005/2/1 2:00,0,0,0,0,0,0,0
2005/2/1 3:00,0,0,0,0,0,0,0
2005/2/1 4:00,0,0,0,0,0,0,0
2005/2/1 5:00,0,0,0,0,0,0,0
2005/2/1 6:00,0.00252,0.00252,0.00252,0.00252,0.00252,0.00252,0
2005/2/1 7:00,0.03528,0.07056,0.08316,0.05544,0.063,0.063,0.063
2005/2/1 8:00,0.04284,0.18648,0.23688,0.18396,0.24192,0.23688,0.2016
2005/2/1 9:00,0.06048,0.19908,0.4158,0.13356,0.15624,0.38304,0.36036
2005/2/1 10:00,0.12852,0.14616,0.5166,0.12852,0.252,0.22932,0.37296
2005/2/1 11:00,0.04284,0.189,0.56196,0.13356,0.36288,0.31248,0.26208
2005/2/1 12:00,0.03024,0.0882,0.34272,0.11592,0.4914,0.45108,0.1638
2005/2/1 13:00,0.0378,0.07812,0.12096,0.10584,0.22176,0.19908,0.05292
2005/2/1 14:00,0.07812,0.0504,0.19152,0.04284,0.14364,0.10332,0.0504
2005/2/1 15:00,0.03528,0.04788,0.19152,0.02016,0.12348,0.07308,0.03024
2005/2/1 16:00,0.00756,0.00504,0.0252,0.00756,0.0252,0.01008,0.01008
2005/2/1 17:00,0,0,0,0,0,0,0
2005/2/1 18:00,0,0,0,0,0,0,0
2005/2/1 19:00,0,0,0,0,0,0,0
2005/2/1 20:00,0,0,0,0,0,0,0
2005/2/1 21:00,0,0,0,0,0,0,0
2005/2/1 22:00,0,0,0,0,0,0,0
2005/2/1 23:00,0,0,0,0,0,0,0
2005/2/2 0:00,0,0,0,0,0,0,0
2005/2/2 1:00,0,0,0,0,0,0,0
2005/2/2 2:00,0,0,0,0,0,0,0
2005/2/2 3:00,0,0,0,0,0,0,0
2005/2/2 4:00,0,0,0,0,0,0,0
2005/2/2 5:00,0,0,0,0,0,0,0
2005/2/2 6:00,0,0,0.00252,0.00252,0.00252,0,0
2005/2/2 7:00,0.02772,0.0252,0.05544,0.06552,0.063,0.01512,0.01764
2005/2/2 8:00,0.06048,0.06048,0.15876,0.16128,0.18144,0.0504,0.05292
2005/2/2 9:00,0.23688,0.14112,0.315,0.36036,0.38556,0.1386,0.1638
2005/2/2 10:00,0.29484,0.21924,0.38052,0.49896,0.49896,0.19404,0.19656
2005/2/2 11:00,0.25956,0.17136,0.32508,0.55692,0.59724,0.26208,0.252
2005/2/2 12:00,0.23688,0.16884,0.33264,0.49896,0.5544,0.189,0.10836
2005/2/2 13:00,0.1512,0.1512,0.13104,0.29736,0.252,0.11592,0.17388
2005/2/2 14:00,0.09828,0.126,0.1134,0.11088,0.13356,0.07812,0.09828
2005/2/2 15:00,0.03528,0.03528,0.05796,0.09576,0.04284,0.04536,0.07308
2005/2/2 16:00,0.01008,0.0126,0.0126,0.02268,0.00756,0.00504,0.02268
2005/2/2 17:00,0,0,0,0,0,0,0
2005/2/2 18:00,0,0,0,0,0,0,0
2005/2/2 19:00,0,0,0,0,0,0,0
2005/2/2 20:00,0,0,0,0,0,0,0
2005/2/2 21:00,0,0,0,0,0,0,0
2005/2/2 22:00,0,0,0,0,0,0,0
2005/2/2 23:00,0,0,0,0,0,0,0
2005/2/3 0:00,0,0,0,0,0,0,0
2005/2/3 1:00,0,0,0,0,0,0,0
2005/2/3 2:00,0,0,0,0,0,0,0
2005/2/3 3:00,0,0,0,0,0,0,0
2005/2/3 4:00,0,0,0,0,0,0,0
2005/2/3 5:00,0,0,0,0,0,0,0
2005/2/3 6:00,0,0,0.00252,0.00252,0.00252,0,0
2005/2/3 7:00,0.01008,0.01512,0.05796,0.03024,0.06804,0.0378,0.02268
2005/2/3 8:00,0.0504,0.09576,0.21168,0.07308,0.15372,0.12096,0.07812
2005/2/3 9:00,0.07056,0.19404,0.378,0.21168,0.35532,0.19656,0.11592
2005/2/3 10:00,0.1008,0.2142,0.47124,0.23436,0.28476,0.2394,0.2772
2005/2/3 11:00,0.0882,0.18648,0.56448,0.31248,0.55692,0.315,0.2898
2005/2/3 12:00,0.13608,0.18396,0.55692,0.315,0.58464,0.2394,0.36792
2005/2/3 13:00,0.11088,0.07308,0.48888,0.40068,0.5292,0.25452,0.2772
2005/2/3 14:00,0.09324,0.09576,0.37548,0.36288,0.38304,0.16128,0.20664
2005/2/3 15:00,0.05796,0.05292,0.21924,0.15624,0.21168,0.126,0.18648
2005/2/3 16:00,0.01008,0.00756,0.04788,0.02268,0.0252,0.02268,0.04284
2005/2/3 17:00,0,0,0,0,0,0,0
2005/2/3 18:00,0,0,0,0,0,0,0
2005/2/3 19:00,0,0,0,0,0,0,0
2005/2/3 20:00,0,0,0,0,0,0,0
2005/2/3 21:00,0,0,0,0,0,0,0
2005/2/3 22:00,0,0,0,0,0,0,0
2005/2/3 23:00,0,0,0,0,0,0,0
2005/2/4 0:00,0,0,0,0,0,0,0
2005/2/4 1:00,0,0,0,0,0,0,0
2005/2/4 2:00,0,0,0,0,0,0,0
2005/2/4 3:00,0,0,0,0,0,0,0
2005/2/4 4:00,0,0,0,0,0,0,0
2005/2/4 5:00,0,0,0,0,0,0,0
2005/2/4 6:00,0,0,0.00252,0.00252,0.00504,0.00252,0
2005/2/4 7:00,0.00504,0.01512,0.04788,0.01512,0.04284,0.063,0.02016
2005/2/4 8:00,0.02016,0.07308,0.23688,0.05292,0.07056,0.0882,0.14364
2005/2/4 9:00,0.06552,0.18648,0.23184,0.11592,0.16632,0.19908,0.33516
2005/2/4 10:00,0.06048,0.21168,0.3276,0.1512,0.126,0.34776,0.34776
