,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/1/11 23:00,1.021188381,1.283888203,2.065738748,1.30492216,2.031921047,1.073466952,2.339874508
2005/1/12 0:00,0.987947648,1.24209632,1.998496825,1.2624456,1.965779925,1.038524498,2.263709184
2005/1/12 1:00,1.020086478,1.282502837,2.063509734,1.303514097,2.029728524,1.072308639,2.337349691
2005/1/12 2:00,1.056449269,1.328219924,2.137067197,1.349980168,2.102081795,1.110532982,2.420668665
2005/1/12 3:00,1.070314879,1.34565245,2.165115623,1.367698291,2.129671048,1.125108425,2.452439283
2005/1/12 4:00,1.081242081,1.359390666,2.187220013,1.38166158,2.151413572,1.136595033,2.477477056
2005/1/12 5:00,1.104473864,1.388598805,2.234215058,1.411348237,2.197639273,1.161016141,2.530708622
2005/1/12 6:00,1.145427917,1.440088252,2.31706008,1.463681236,2.279128059,1.204066789,2.624547668
2005/1/12 7:00,1.111544407,1.397488239,2.248517898,1.420383306,2.211707965,1.168448652,2.546909534
2005/1/12 8:00,1.180964281,1.484766314,2.388945782,1.50909126,2.349836938,1.241422397,2.705973029
2005/1/12 9:00,1.229907128,1.546299667,2.487951155,1.571632714,2.447221518,1.292870817,2.818117001
2005/1/12 10:00,1.223203886,1.537872022,2.47439132,1.563066999,2.433883668,1.285824411,2.802757695
2005/1/12 11:00,1.213470412,1.52563462,2.454701696,1.550629111,2.414516378,1.275592642,2.780455141
2005/1/12 12:00,1.131562307,1.422655726,2.289011653,1.445963113,2.251538806,1.189491346,2.592777049
2005/1/12 13:00,1.167190496,1.467449236,2.361083107,1.491490475,2.322430396,1.226943479,2.674412811
2005/1/12 14:00,1.174903815,1.4771468,2.376686205,1.501346914,2.337778059,1.235051673,2.692086533
2005/1/12 15:00,1.19078958,1.497119164,2.408821157,1.521646486,2.369386938,1.251750691,2.728485984
2005/1/12 16:00,1.213929538,1.526211856,2.455630451,1.551215804,2.415429929,1.276075273,2.781507149
2005/1/12 17:00,1.247262097,1.568119186,2.523058126,1.593809702,2.481753762,1.311114254,2.857882874
2005/1/12 18:00,1.219071751,1.532676898,2.466032517,1.557786763,2.425661705,1.281480736,2.79328963
2005/1/12 19:00,1.162048283,1.460984193,2.350681041,1.484919516,2.31219862,1.221538017,2.66263033
2005/1/12 20:00,1.111636232,1.397603686,2.248703649,1.420500645,2.211890675,1.168545178,2.547119935
2005/1/12 21:00,1.067560122,1.342189034,2.159543088,1.364178134,2.12418974,1.122212642,2.44612724
2005/1/12 22:00,1.024126788,1.287582513,2.071682786,1.308676994,2.037767776,1.076555788,2.346607355
2005/1/12 23:00,1.022014808,1.284927228,2.067410509,1.305978207,2.03356544,1.074335687,2.341768121
2005/1/13 0:00,0.991161531,1.246136972,2.004998116,1.26655245,1.972174785,1.041902912,2.271073235
2005/1/13 1:00,1.020361954,1.282849179,2.064066988,1.303866113,2.030276655,1.072598217,2.337980895
2005/1/13 2:00,1.048644124,1.318406913,2.121278348,1.34000639,2.086551421,1.102328262,2.402784541
2005/1/13 3:00,1.074355189,1.350732127,2.173288675,1.372861188,2.1377103,1.129355574,2.461696947
2005/1/13 4:00,1.093822138,1.375206931,2.212667923,1.397736963,2.17644488,1.149819111,2.506302054
2005/1/13 5:00,1.120267804,1.408455722,2.266164259,1.431530469,2.229065441,1.177618633,2.566897671
2005/1/13 6:00,1.153600362,1.450363052,2.333591934,1.474124368,2.295389274,1.212657614,2.643273397
2005/1/13 7:00,1.116227494,1.403376045,2.257991208,1.426367573,2.221026189,1.173371484,2.557640007
2005/1/13 8:00,1.178944126,1.482226476,2.384859256,1.506509811,2.345817312,1.239298822,2.701344197
2005/1/13 9:00,1.226509595,1.542028121,2.481078362,1.567291187,2.440461238,1.289299351,2.810332147
2005/1/13 10:00,1.210256529,1.521593968,2.448200405,1.546522261,2.408121518,1.272214228,2.773091091
2005/1/13 11:00,1.209062801,1.520093155,2.44578564,1.54499686,2.405746284,1.270959389,2.770355872
2005/1/13 12:00,1.151212906,1.447361425,2.328762403,1.471073565,2.290638807,1.210147935,2.637802959
2005/1/13 13:00,1.190330454,1.496541928,2.407892401,1.521059793,2.368473387,1.251268061,2.727433976
2005/1/13 14:00,1.175179291,1.477493141,2.377243458,1.50169893,2.33832619,1.235341251,2.692717737
2005/1/13 15:00,1.190054978,1.496195586,2.407335148,1.520707777,2.367925256,1.250978482,2.726802772
2005/1/13 16:00,1.212368509,1.524249254,2.452472682,1.549221048,2.412323854,1.274434329,2.777930324
2005/1/13 17:00,1.248088524,1.569158211,2.524729886,1.594865749,2.483398154,1.311982989,2.859776487
2005/1/13 18:00,1.218979926,1.532561451,2.465846766,1.557669425,2.425478995,1.281384209,2.793079228
2005/1/13 19:00,1.167282321,1.467564683,2.361268858,1.491607814,2.322613106,1.227040005,2.674623213
2005/1/13 20:00,1.121828833,1.410418324,2.269322029,1.433525225,2.232171516,1.179259577,2.570474496
2005/1/13 21:00,1.070590354,1.345998792,2.165672877,1.368050307,2.130219179,1.125398004,2.453070488
2005/1/13 22:00,1.052225308,1.322909354,2.128522643,1.344582594,2.093677122,1.10609278,2.410990198
2005/1/13 23:00,1.076742645,1.353733753,2.178118205,1.375911991,2.142460768,1.131865253,2.467167385
2005/1/14 0:00,1.03891065,1.306169511,2.101588724,1.327568503,2.067184132,1.092096493,2.380481988
2005/1/14 1:00,1.062142433,1.33537765,2.148583769,1.357255159,2.113409833,1.116517601,2.433713554
2005/1/14 2:00,1.089230876,1.369434571,2.203380364,1.391870035,2.167309366,1.144992805,2.495781982
2005/1/14 3:00,1.101902758,1.385366284,2.229014026,1.408062757,2.192523385,1.15831341,2.524817382
2005/1/14 4:00,1.108055048,1.393101245,2.241459354,1.415924441,2.204764974,1.16478066,2.538914279
2005/1/14 5:00,1.106585844,1.39125409,2.238487335,1.414047024,2.201841609,1.163236242,2.535547855
2005/1/14 6:00,1.118523124,1.406262225,2.262634987,1.429301037,2.225593946,1.175784637,2.562900044
2005/1/14 7:00,1.087945323,1.367818311,2.200779848,1.390227295,2.164751422,1.14364144,2.492836361
2005/1/14 8:00,1.162323759,1.461330535,2.351238295,1.485271531,2.312746751,1.221827595,2.663261535
2005/1/14 9:00,1.208328199,1.519169577,2.44429963,1.544058151,2.404284602,1.27018718,2.76867266
2005/1/14 10:00,1.206308044,1.516629739,2.440213104,1.541476703,2.400264976,1.268063605,2.764043828
2005/1/14 11:00,1.198778375,1.507163069,2.424981509,1.531854941,2.385282733,1.260148464,2.74679091
2005/1/14 12:00,1.166180419,1.466179317,2.359039844,1.490199751,2.320420583,1.225881692,2.672098395
2005/1/14 13:00,1.174261039,1.47633867,2.375385947,1.500525545,2.336499087,1.23437599,2.690613723
2005/1/14 14:00,1.145703392,1.440434593,2.317617333,1.464033251,2.27967619,1.204356368,2.625178872
2005/1/14 15:00,1.159844478,1.458213461,2.346223013,1.48210339,2.307813573,1.21922139,2.657580696
2005/1/14 16:00,1.169761603,1.470681757,2.366284139,1.494775955,2.327546284,1.22964621,2.680304052
2005/1/14 17:00,1.220449129,1.534408606,2.468818784,1.559546842,2.428402359,1.282928627,2.796445651
2005/1/14 18:00,1.20851185,1.519400472,2.444671133,1.544292829,2.404650023,1.270380232,2.769093463
2005/1/14 19:00,1.1788523,1.482111029,2.384673505,1.506392473,2.345634601,1.239202296,2.701133795
2005/1/14 20:00,1.138724675,1.431660607,2.303500244,1.455115521,2.265790208,1.197020383,2.609188362
2005/1/14 21:00,1.083996838,1.362854082,2.192792548,1.385181737,2.15689488,1.139490817,2.483789099
2005/1/14 22:00,1.040288029,1.307901219,2.104374991,1.329328581,2.069924786,1.093544385,2.38363801
2005/1/14 23:00,1.071967733,1.3477305,2.168459145,1.369810385,2.132959833,1.126845895,2.456226509
2005/1/15 0:00,1.039737077,1.307208536,2.103260484,1.32862455,2.068828524,1.092965228,2.382375601
2005/1/15 1:00,1.06296886,1.336416675,2.15025553,1.358311206,2.115054225,1.117386336,2.435607167
2005/1/15 2:00,1.087486197,1.367241075,2.199851092,1.389640602,2.163837871,1.143158809,2.491784354
2005/1/15 3:00,1.093454837,1.374745142,2.211924918,1.397267609,2.175714039,1.149433007,2.505460448
2005/1/15 4:00,1.083262236,1.361930504,2.191306538,1.384243029,2.155433198,1.138718608,2.482105887
2005/1/15 5:00,1.073987888,1.350270338,2.17254567,1.372391834,2.136979459,1.12896947,2.460855341
2005/1/15 6:00,1.052225308,1.322909354,2.128522643,1.344582594,2.093677122,1.10609278,2.410990198
2005/1/15 7:00,1.013383236,1.274075192,2.049949899,1.294948382,2.016390673,1.065262232,2.321990385
2005/1/15 8:00,1.0489196,1.318753255,2.121835601,1.340358406,2.087099552,1.10261784,2.403415746
2005/1/15 9:00,1.077569072,1.354772778,2.179789966,1.376968038,2.14410516,1.132733989,2.469060998
2005/1/15 10:00,1.07490614,1.35142481,2.174403182,1.373565219,2.138806562,1.129934731,2.462959356
2005/1/15 11:00,1.057183871,1.329143502,2.138553206,1.350918877,2.103543478,1.11130519,2.422351876
2005/1/15 12:00,1.037808747,1.304784145,2.09935971,1.32616044,2.064991608,1.09093818,2.377957171
2005/1/15 13:00,1.029728127,1.294624792,2.083013607,1.315834646,2.048913103,1.082443881,2.359441843
2005/1/15 14:00,1.018341799,1.28030934,2.059980462,1.301284664,2.026257028,1.070474643,2.333352063
2005/1/15 15:00,1.033309311,1.299127232,2.090257902,1.32041085,2.056038804,1.0862084,2.3676475
2005/1/15 16:00,1.066366394,1.340688221,2.157128323,1.362652733,2.121814506,1.120957802,2.443392021
2005/1/15 17:00,1.157181546,1.454865492,2.340836229,1.478700572,2.302514975,1.216422132,2.651479054
2005/1/15 18:00,1.159293526,1.457520778,2.345108506,1.481399359,2.306717311,1.218642233,2.656318287
2005/1/15 19:00,1.133949763,1.425657353,2.293841183,1.449013915,2.256289274,1.192001025,2.598247487
2005/1/15 20:00,1.106126718,1.390676854,2.237558579,1.413460331,2.200928058,1.162753611,2.534495848
2005/1/15 21:00,1.058102123,1.330297974,2.140410718,1.352092262,2.105370581,1.112270452,2.424455891
2005/1/15 22:00,0.990702404,1.245559736,2.00406936,1.265965757,1.971261233,1.041420281,2.270021227
2005/1/15 23:00,0.999150326,1.256180878,2.021158468,1.276760905,1.988070579,1.050300684,2.289378161
2005/1/16 0:00,0.976561319,1.227780869,1.97546368,1.247895618,1.94312385,1.026555259,2.237619404
2005/1/16 1:00,1.00906745,1.268649174,2.041219594,1.28943347,2.00780329,1.060725505,2.312101517
2005/1/16 2:00,1.044971115,1.313789026,2.113848301,1.335312848,2.07924301,1.098467217,2.394368483
2005/1/16 3:00,1.066917345,1.341380904,2.15824283,1.363356764,2.122910768,1.121536959,2.44465443
2005/1/16 4:00,1.080415654,1.358351641,2.185548252,1.380605533,2.149769179,1.135726298,2.475583443
2005/1/16 5:00,1.110534329,1.39621832,2.246474635,1.419092582,2.209698152,1.167386865,2.544595118
2005/1/16 6:00,1.149468227,1.445167928,2.325233131,1.468844133,2.287167311,1.208313938,2.633805332
2005/1/16 7:00,1.106769495,1.391484985,2.238858837,1.414281701,2.20220703,1.163429294,2.535968658
2005/1/16 8:00,1.176281194,1.478878508,2.379472472,1.503106993,2.340518714,1.236499565,2.695242555
2005/1/16 9:00,1.231009031,1.547685033,2.490180169,1.573040777,2.449414042,1.294029131,2.820641818
2005/1/16 10:00,1.210440179,1.521824863,2.448571907,1.546756938,2.408486939,1.27240728,2.773511894
2005/1/16 11:00,1.187575697,1.493078512,2.402319866,1.517539636,2.362992078,1.248372277,2.721121933
2005/1/16 12:00,1.11264631,1.398873605,2.250746912,1.421791369,2.213900488,1.169606965,2.549434351
2005/1/16 13:00,1.150202829,1.446091506,2.32671914,1.469782841,2.288628993,1.209086147,2.635488543
2005/1/16 14:00,1.145152441,1.43974191,2.316502826,1.46332922,2.278579928,1.203777211,2.623916464
2005/1/16 15:00,1.155895993,1.453249232,2.338235713,1.477057832,2.299957031,1.215070767,2.648533433
2005/1/16 16:00,1.186841095,1.492154935,2.400833857,1.516600928,2.361530396,1.247600068,2.719438721
2005/1/16 17:00,1.227795148,1.543644382,2.483678878,1.568933927,2.443019182,1.290650717,2.813277767
2005/1/16 18:00,1.193177036,1.500120791,2.413650687,1.524697289,2.374137405,1.25426037,2.733956421
2005/1/16 19:00,1.142764985,1.436740283,2.311673296,1.460278417,2.273829461,1.201267532,2.618446026
2005/1/16 20:00,1.099882603,1.382826445,2.2249275,1.405481308,2.188503759,1.156189835,2.52018855
2005/1/16 21:00,1.053419036,1.324410167,2.130937408,1.346107996,2.096052356,1.10734762,2.413725417
2005/1/16 22:00,1.02274941,1.285850806,2.068896518,1.306916915,2.035027122,1.075107896,2.343451333
2005/1/16 23:00,1.020270128,1.282733731,2.063881236,1.303748774,2.030093944,1.072501691,2.337770494
2005/1/17 0:00,0.990059628,1.244751606,2.002769102,1.265144387,1.969982261,1.040744599,2.268548417
2005/1/17 1:00,1.029636302,1.294509345,2.082827856,1.315717308,2.048730393,1.082347355,2.359231442
2005/1/17 2:00,1.057092046,1.329028055,2.138367455,1.350801538,2.103360767,1.111208664,2.422141475
2005/1/17 3:00,1.075181616,1.351771151,2.174960435,1.373917235,2.139354693,1.130224309,2.46359056
2005/1/17 4:00,1.079681052,1.357428064,2.184062243,1.379666825,2.148307497,1.134954089,2.473900231
2005/1/17 5:00,1.111177106,1.39702645,2.247774894,1.419913952,2.210977124,1.168062548,2.546067928
2005/1/17 6:00,1.149560052,1.445283375,2.325418882,1.468961471,2.287350021,1.208410465,2.634015733
2005/1/17 7:00,1.0987807,1.381441079,2.222698486,1.404073246,2.186311235,1.155031522,2.517663732
2005/1/17 8:00,1.151304731,1.447476872,2.328948154,1.471190904,2.290821517,1.210244461,2.638013361
2005/1/17 9:00,1.175638417,1.478070377,2.378172214,1.502285623,2.339239742,1.235823882,2.693769745
2005/1/17 10:00,1.157273371,1.454980939,2.34102198,1.47881791,2.302697685,1.216518658,2.651689455
2005/1/17 11:00,1.136796345,1.429236216,2.29959947,1.452651411,2.261953292,1.194993334,2.604769932
2005/1/17 12:00,1.071875908,1.347615052,2.168273393,1.369693047,2.132777123,1.126749369,2.456016108
2005/1/17 13:00,1.094097613,1.375553272,2.213225176,1.398088979,2.176993011,1.15010869,2.506933258
2005/1/17 14:00,1.097586972,1.379940266,2.220283721,1.402547844,2.183936002,1.153776682,2.514928513
2005/1/17 15:00,1.102912835,1.386636203,2.231057288,1.409353481,2.194533198,1.159375197,2.527131797
2005/1/17 16:00,1.145519742,1.440203699,2.317245831,1.463798574,2.279310769,1.204163315,2.62475807
2005/1/17 17:00,1.196115444,1.503815101,2.419594725,1.528452123,2.379984135,1.257349206,2.740689268
2005/1/17 18:00,1.173434612,1.475299645,2.373714186,1.499469497,2.334854695,1.233507255,2.68872011
2005/1/17 19:00,1.136153568,1.428428086,2.298299211,1.451830041,2.26067432,1.194317651,2.603297122
2005/1/17 20:00,1.094556739,1.376130508,2.214153932,1.398675672,2.177906563,1.15059132,2.507985266
2005/1/17 21:00,1.043318261,1.311710976,2.11050478,1.333200754,2.075954225,1.096729747,2.390581257
2005/1/17 22:00,1.012832285,1.273382509,2.048835392,1.294244351,2.015294411,1.064683076,2.320727977
2005/1/17 23:00,1.020270128,1.282733731,2.063881236,1.303748774,2.030093944,1.072501691,2.337770494
2005/1/18 0:00,0.987304871,1.24128819,1.997196567,1.26162423,1.964500953,1.037848815,2.262236374
2005/1/18 1:00,1.013199586,1.273844298,2.049578396,1.294713705,2.016025253,1.06506918,2.321569582
2005/1/18 2:00,1.038359699,1.305476828,2.100474217,1.326864471,2.06608787,1.091517336,2.379219579
2005/1/18 3:00,1.05084793,1.321177646,2.125736376,1.342822516,2.090936468,1.104644888,2.407834176
2005/1/18 4:00,1.062693385,1.336070333,2.149698276,1.35795919,2.114506095,1.117096757,2.434975963
2005/1/18 5:00,1.090516429,1.371050832,2.205980881,1.393512775,2.16986731,1.146344171,2.498727602
2005/1/18 6:00,1.119074076,1.406954908,2.263749494,1.430005068,2.226690208,1.176363794,2.564162452
2005/1/18 7:00,1.079772877,1.357543511,2.184247994,1.379784163,2.148490207,1.135050615,2.474110632
2005/1/18 8:00,1.133123336,1.424618328,2.292169423,1.447957868,2.254644881,1.19113229,2.596353874
2005/1/18 9:00,1.162966536,1.462138665,2.352538553,1.486092901,2.314025723,1.222503278,2.664734345
2005/1/18 10:00,1.134317064,1.426119142,2.294584188,1.44948327,2.257020115,1.192387129,2.599089093
2005/1/18 11:00,1.116411144,1.40360694,2.25836271,1.42660225,2.22139161,1.173564536,2.55806081
2005/1/18 12:00,1.039920728,1.30743943,2.103631987,1.328859227,2.069193945,1.09315828,2.382796404
2005/1/18 13:00,1.057092046,1.329028055,2.138367455,1.350801538,2.103360767,1.111208664,2.422141475
2005/1/18 14:00,1.070498529,1.345883345,2.165487126,1.367932968,2.130036469,1.125301477,2.452860086
2005/1/18 15:00,1.054245463,1.325449192,2.132609169,1.347164043,2.097696749,1.108216355,2.41561903
2005/1/18 16:00,1.096209593,1.378208558,2.217497453,1.400787766,2.181195348,1.15232879,2.511772492
2005/1/18 17:00,1.139459277,1.432584184,2.304986254,1.456054229,2.26725189,1.197792592,2.610871574
2005/1/18 18:00,1.126052793,1.415728895,2.277866583,1.438922799,2.240576189,1.183699779,2.580152962
2005/1/18 19:00,1.083445887,1.362161398,2.191678041,1.384477706,2.155798618,1.13891166,2.48252669
2005/1/18 20:00,1.036615019,1.303283331,2.096944945,1.324635039,2.062616375,1.08968334,2.375221952
2005/1/18 21:00,0.993365336,1.248907705,2.009456144,1.269368575,1.976559832,1.044219539,2.276122869
2005/1/18 22:00,0.961777457,1.209193871,1.945557742,1.22900411,1.913707495,1.011014554,2.203744771
2005/1/18 23:00,0.963522136,1.211387368,1.949087014,1.231233542,1.91717899,1.012848551,2.207742399
2005/1/19 0:00,0.932117908,1.171904429,1.885560114,1.191103754,1.854692073,0.979836618,2.135785103
2005/1/19 1:00,0.964899515,1.213119076,1.951873282,1.232993621,1.919919644,1.014296442,2.21089842
2005/1/19 2:00,0.997864772,1.254564617,2.018557951,1.275118165,1.985512635,1.048949319,2.28643254
2005/1/19 3:00,1.016229818,1.277654055,2.055708185,1.298585878,2.022054692,1.068254542,2.32851283
2005/1/19 4:00,1.031656457,1.297049183,2.086914381,1.318298756,2.052750019,1.08447093,2.363860273
2005/1/19 5:00,1.05277626,1.323602037,2.12963715,1.345286626,2.094773384,1.106671937,2.412252607
2005/1/19 6:00,1.08298676,1.361584162,2.190749285,1.383891013,2.154885067,1.138429029,2.481474683
2005/1/19 7:00,1.056173793,1.327873583,2.136509943,1.349628152,2.101533665,1.110243403,2.42003746
2005/1/19 8:00,1.113105436,1.399450841,2.251675668,1.422378062,2.214814039,1.170089596,2.550486358
2005/1/19 9:00,1.141938558,1.435701259,2.310001535,1.45922237,2.272185068,1.200398797,2.616552413
2005/1/19 10:00,1.146070693,1.440896382,2.318360338,1.464502606,2.280407031,1.204742472,2.626020478
2005/1/19 11:00,1.121002406,1.409379299,2.267650269,1.432469178,2.230527124,1.178390842,2.568580883
2005/1/19 12:00,1.041114456,1.308940244,2.106046752,1.330384628,2.071569178,1.09441312,2.385531623
2005/1/19 13:00,1.079221926,1.356850828,2.183133487,1.379080132,2.147393945,1.134471459,2.472848224
2005/1/19 14:00,1.061683307,1.334800414,2.147655014,1.356668466,2.112496282,1.11603497,2.432661547
2005/1/19 15:00,1.080048353,1.357889852,2.184805247,1.380136179,2.149038338,1.135340194,2.474741837
2005/1/19 16:00,1.121094231,1.409494746,2.26783602,1.432586517,2.230709834,1.178487368,2.568791284
2005/1/19 17:00,1.159844478,1.458213461,2.346223013,1.48210339,2.307813573,1.21922139,2.657580696
2005/1/19 18:00,1.143866888,1.43812565,2.31390231,1.46168648,2.276021984,1.202425845,2.620970843
2005/1/19 19:00,1.100341729,1.383403681,2.225856256,1.406068001,2.18941731,1.156672466,2.521240557
2005/1/19 20:00,1.051949833,1.322563012,2.12796539,1.344230579,2.093128992,1.105803202,2.410358994
2005/1/19 21:00,1.005578092,1.264262181,2.034161049,1.284974604,2.000860299,1.057057512,2.304106262
2005/1/19 22:00,0.976102193,1.227203633,1.974534924,1.247308925,1.942210299,1.026072629,2.236567397
2005/1/19 23:00,0.9790406,1.230897943,1.980478962,1.251063759,1.948057028,1.029161464,2.243300243
2005/1/20 0:00,0.951860332,1.196725575,1.925496616,1.216331545,1.893974784,1.000589734,2.181021415
2005/1/20 1:00,0.980417979,1.232629651,1.983265229,1.252823838,1.950797682,1.030609356,2.246456265
